,date,time,order,line,latitude,longitude,speed
0,01-25-2019,08:50:39,C51623,371.0,-22.88327,-43.34256,37.0
321,01-25-2019,09:08:12,C51623,371.0,-22.898211,-43.350029,0.0
347,01-25-2019,09:09:43,C51623,371.0,-22.900921,-43.346779,0.0
367,01-25-2019,09:10:42,C51623,371.0,-22.90106,-43.346989,0.0
656,01-25-2019,09:22:44,C51623,371.0,-22.89897,-43.35194,36.0
779,01-25-2019,09:28:43,C51623,371.0,-22.883471,-43.34227,36.0
958,01-25-2019,09:36:16,C51623,371.0,-22.883631,-43.32011,10.0
1045,01-25-2019,09:39:46,C51623,371.0,-22.88555,-43.3097,0.0
1114,01-25-2019,09:42:46,C51623,371.0,-22.88542,-43.299919,3.0
1212,01-25-2019,09:46:16,C51623,371.0,-22.88176,-43.293339,27.0
1419,01-25-2019,09:55:16,C51623,371.0,-22.87883,-43.265968,8.0
1445,01-25-2019,09:56:46,C51623,371.0,-22.87924,-43.26038,53.0
1462,01-25-2019,09:57:46,C51623,371.0,-22.8818,-43.25576,52.0
1487,01-25-2019,09:58:46,C51623,371.0,-22.88373,-43.253799,35.0
1509,01-25-2019,09:59:46,C51623,371.0,-22.88509,-43.252590000000005,0.0
1809,01-25-2019,10:11:50,C51623,371.0,-22.90782,-43.23698,36.0
1825,01-25-2019,10:12:50,C51623,371.0,-22.908609,-43.23175,44.0
1840,01-25-2019,10:13:20,C51623,371.0,-22.90807,-43.227539,50.0
1862,01-25-2019,10:14:20,C51623,371.0,-22.90921,-43.22303,0.0
1891,01-25-2019,10:15:50,C51623,371.0,-22.90497,-43.220402,36.0
1941,01-25-2019,10:17:50,C51623,371.0,-22.9039,-43.21582,18.0
1991,01-25-2019,10:18:50,C51623,371.0,-22.90308,-43.213799,47.0
2013,01-25-2019,10:19:50,C51623,371.0,-22.902361,-43.210388,24.0
2060,01-25-2019,10:21:53,C51623,371.0,-22.90785,-43.20993,8.0
